user_followers,user_friends,user_favourites
8.0,44.0,11.0
92.0,241.0,719.0
70.0,308.0,2080.0
309.0,607.0,17083.0
217.0,320.0,12370.0
751.0,560.0,48198.0
23.0,148.0,4745.0
23.0,21.0,697.0
319.0,921.0,4641.0
286.0,178.0,9483.0
60.0,305.0,1087.0
397.0,597.0,977.0
5299.0,4176.0,5445.0
21.0,38.0,1037.0
2528.0,2886.0,29.0
80.0,412.0,4121.0
18.0,20.0,27.0
5.0,5.0,3.0
207.0,355.0,831.0
72.0,17.0,390.0
20220.0,871.0,12668.0
1239.0,1020.0,102333.0
3010.0,2467.0,52832.0
1.0,33.0,29.0
8.0,31.0,193.0
22.0,223.0,1485.0
256.0,278.0,17097.0
293.0,1.0,46.0
3587.0,2762.0,96015.0
275.0,517.0,548.0
26.0,82.0,422.0
268.0,274.0,9078.0
22.0,48.0,754.0
32.0,150.0,2605.0
17403.0,15157.0,23644.0
197.0,24.0,377.0
1977.0,2404.0,26391.0
108.0,55.0,2002.0
464.0,996.0,8771.0
193.0,1018.0,1434.0
411.0,447.0,1927.0
222.0,2108.0,13908.0
368575.0,383.0,2062.0
3463.0,2652.0,32370.0
14.0,29.0,9.0
398.0,884.0,7048.0
2866.0,893.0,7121.0
27.0,92.0,1055.0
3007.0,2464.0,52935.0
141.0,245.0,3844.0
0.0,25.0,23.0
804287.0,981.0,186367.0
26.0,147.0,46.0
1265.0,1309.0,251.0
192.0,63.0,250.0
773.0,1144.0,19731.0
350.0,730.0,17822.0
137.0,105.0,121.0
2147.0,744.0,334.0
33609.0,28681.0,54992.0
742.0,1258.0,14648.0
3.0,45.0,273.0
5324.0,2664.0,2054.0
554.0,393.0,20577.0
1085.0,1715.0,36331.0
140981.0,124122.0,338268.0
2369.0,2766.0,8506.0
175.0,871.0,59753.0
1883.0,67.0,2.0
2362.0,1483.0,11.0
28755.0,334.0,29.0
222.0,1373.0,47453.0
15596.0,363.0,10778.0
984.0,910.0,2790.0
9171.0,132.0,27946.0
236.0,59.0,1261.0
472.0,1711.0,19315.0
2406.0,2116.0,29.0
805.0,1252.0,27877.0
241.0,980.0,34030.0
109.0,174.0,4940.0
425.0,299.0,121662.0
445.0,215.0,127.0
101.0,585.0,67308.0
40.0,31.0,5825.0
209.0,90.0,5.0
772.0,417.0,6383.0
2223.0,2931.0,49.0
20144.0,15917.0,2744.0
2335.0,1489.0,11.0
411.0,3294.0,24919.0
485.0,174.0,34.0
509.0,529.0,27693.0
1763.0,113.0,5415.0
331.0,346.0,5795.0
315.0,1352.0,43328.0
1221.0,1088.0,238.0
2448.0,2627.0,2721.0
482.0,319.0,7324.0
13.0,80.0,386.0
68.0,326.0,3078.0
41.0,368.0,1939.0
34.0,41.0,4363.0
369.0,1321.0,58302.0
1403.0,1360.0,28158.0
180215.0,558.0,1540.0
65.0,178.0,86.0
1254.0,164.0,868.0
1908.0,1651.0,4898.0
3183.0,4557.0,7235.0
4825.0,1961.0,6236.0
13.0,67.0,713.0
23510.0,3873.0,11777.0
2527.0,2887.0,29.0
1179.0,176.0,135.0
1447.0,1456.0,6022.0
98.0,562.0,5614.0
18759.0,15160.0,2728.0
1155.0,4837.0,147721.0
2321.0,730.0,749.0
211.0,220.0,872.0
964.0,823.0,57755.0
86.0,373.0,5608.0
432.0,877.0,399.0
5109.0,467.0,22228.0
1661.0,330.0,909.0
2190.0,2497.0,28574.0
1296.0,2147.0,14675.0
739.0,2326.0,43479.0
458.0,1060.0,53008.0
3307.0,668.0,8087.0
146400.0,985.0,10578.0
1241.0,1018.0,61291.0
397.0,361.0,48413.0
485.0,763.0,1262.0
345.0,443.0,17982.0
263.0,391.0,7776.0
1463.0,1342.0,49927.0
591.0,996.0,13533.0
153.0,393.0,2498.0
59401.0,282.0,7770.0
2138.0,2278.0,9277.0
346.0,576.0,14317.0
3200.0,3131.0,5780.0
119.0,79.0,17374.0
12.0,128.0,78.0
2335.0,1489.0,11.0
484.0,174.0,34.0
53.0,153.0,692.0
225.0,1269.0,390.0
175.0,377.0,1319.0
225.0,838.0,7028.0
810.0,553.0,14961.0
1.0,109.0,1261.0
475.0,175.0,34.0
807.0,859.0,43954.0
1553.0,2531.0,2089.0
923.0,1148.0,1009.0
12.0,425.0,4764.0
10300.0,3109.0,17241.0
681.0,1547.0,19686.0
80.0,163.0,531.0
332.0,174.0,19930.0
707.0,1074.0,145317.0
33918.0,28531.0,54765.0
2085.0,132.0,641.0
517.0,5005.0,16707.0
83.0,196.0,9102.0
28453.0,612.0,162.0
24.0,56.0,5095.0
90.0,492.0,12150.0
425.0,1602.0,22957.0
2986.0,2441.0,53819.0
428.0,327.0,27443.0
95.0,243.0,718.0
5.0,58.0,445.0
115.0,253.0,751.0
290.0,428.0,41248.0
155.0,1288.0,5.0
829.0,4445.0,17127.0
14216.0,790.0,4686.0
176.0,159.0,9231.0
3973.0,5000.0,105281.0
158.0,1696.0,10851.0
1288878.0,165.0,8678.0
368.0,32.0,24227.0
1544.0,172.0,2801.0
1540.0,3499.0,1.0
865.0,73.0,0.0
494.0,528.0,66850.0
44703.0,34.0,5260.0
54.0,264.0,7165.0
7586193.0,79.0,4134.0
2377.0,1039.0,54476.0
664.0,3448.0,24581.0
109.0,173.0,4732.0
141.0,313.0,951.0
684.0,289.0,5569.0
2809.0,671.0,5483.0
114.0,253.0,750.0
5070.0,3758.0,1994.0
179.0,2151.0,757.0
6556.0,7193.0,58240.0
1085.0,2365.0,628.0
684.0,556.0,16098.0
255.0,522.0,63846.0
672.0,662.0,35887.0
472.0,90.0,5.0
3056.0,3713.0,29.0
3.0,61.0,83.0
1279.0,1271.0,5559.0
245.0,2642.0,11.0
317.0,645.0,38744.0
2024.0,112.0,3266.0
130.0,349.0,5788.0
186.0,310.0,7279.0
355.0,543.0,8513.0
473.0,1757.0,29600.0
4.0,167.0,849.0
88.0,348.0,24471.0
398.0,2675.0,76067.0
190.0,893.0,761.0
222.0,470.0,1911.0
367.0,512.0,66750.0
603.0,1396.0,1348.0
36177.0,316.0,2219.0
21513.0,4164.0,10967.0
4.0,139.0,51.0
1198.0,162.0,866.0
40756.0,353.0,2623.0
92.0,1052.0,95022.0
29.0,142.0,47.0
1075.0,963.0,2170.0
389.0,480.0,822.0
10.0,72.0,215.0
2311.0,1876.0,343.0
114.0,253.0,748.0
6634526.0,79.0,3654.0
1471.0,585.0,138302.0
350.0,850.0,395.0
3.0,152.0,255.0
0.0,1.0,1.0
251.0,499.0,69575.0
1.0,45.0,38.0
493.0,731.0,6108.0
204936.0,1003.0,3147.0
130445.0,993.0,19845.0
1974.0,181.0,1528.0
487.0,1130.0,15571.0
619.0,736.0,19021.0
663.0,1070.0,6097.0
676.0,501.0,71328.0
106.0,6.0,31078.0
119.0,621.0,954.0
1795.0,3470.0,34873.0
34.0,326.0,6134.0
127.0,272.0,772.0
3533.0,3103.0,248.0
149.0,141.0,55.0
1143.0,136.0,44332.0
3118.0,4540.0,57436.0
84.0,129.0,1313.0
690.0,777.0,14813.0
5084.0,3779.0,1993.0
316.0,118.0,2363.0
1.0,40.0,161.0
989.0,2257.0,17910.0
20143.0,15916.0,2744.0
818.0,575.0,29668.0
254.0,730.0,73019.0
313.0,318.0,1028.0
3831.0,3271.0,281.0
966.0,5006.0,288369.0
6011.0,2676.0,2215.0
4553.0,1981.0,12789.0
143.0,466.0,959.0
259.0,294.0,14022.0
604.0,805.0,115479.0
422.0,418.0,27719.0
1210.0,1135.0,36462.0
486.0,172.0,5300.0
24.0,66.0,1434.0
473.0,1711.0,19117.0
421.0,210.0,0.0
1861.0,205.0,57965.0
22.0,31.0,1.0
7191.0,1055.0,1170.0
409042.0,401.0,2386.0
8.0,71.0,1724.0
987.0,2009.0,19131.0
77.0,355.0,33872.0
1232.0,114.0,6703.0
298.0,211.0,7524.0
341.0,1001.0,22905.0
14403.0,362.0,10656.0
1599.0,245.0,135.0
59.0,7.0,25.0
77.0,327.0,6739.0
5.0,7.0,196.0
3.0,2.0,635.0
580.0,2161.0,128642.0
90.0,260.0,2923.0
4204.0,4207.0,7672.0
1028.0,475.0,3292.0
153.0,319.0,1725.0
2715.0,1154.0,16632.0
473.0,1452.0,4285.0
309.0,91.0,61.0
11.0,97.0,320.0
36.0,175.0,315.0
338.0,767.0,8064.0
239873.0,1013.0,3478.0
32.0,99.0,2482.0
5.0,28.0,5254.0
216.0,86.0,898.0
5180.0,36.0,807.0
104.0,596.0,355.0
105.0,357.0,54868.0
892.0,779.0,45513.0
562.0,1230.0,60110.0
52.0,370.0,12625.0
11742.0,776.0,60597.0
41.0,884.0,32527.0
1945.0,4274.0,31236.0
20.0,94.0,28.0
651.0,1467.0,68106.0
59402.0,282.0,7770.0
46.0,54.0,2766.0
1491.0,1405.0,76270.0
156.0,459.0,48496.0
211.0,698.0,4223.0
59.0,271.0,2184.0
598.0,819.0,533.0
219.0,209.0,5.0
127.0,494.0,6359.0
76.0,90.0,2006.0
126.0,308.0,2012.0
323.0,1105.0,13389.0
185.0,617.0,732.0
2203.0,1245.0,2369.0
1298.0,289.0,9899.0
9.0,13.0,34.0
2701.0,620.0,6664.0
141.0,14.0,1.0
2.0,45.0,13.0
698.0,289.0,43413.0
5114.0,3393.0,68140.0
7289984.0,79.0,4019.0
21.0,21.0,251.0
375.0,954.0,1921.0
29.0,58.0,13.0
211.0,186.0,10888.0
382.0,310.0,170325.0
29.0,155.0,933.0
9.0,57.0,2032.0
135.0,98.0,288.0
867.0,576.0,5842.0
5.0,109.0,1.0
47849.0,35.0,6068.0
348.0,453.0,726.0
1002.0,1781.0,3340.0
42.0,334.0,572.0
5.0,19.0,99.0
225.0,293.0,6557.0
82.0,150.0,675.0
1586.0,965.0,19.0
750.0,2068.0,25653.0
702.0,1618.0,1129.0
572.0,110.0,941.0
2708.0,1695.0,7568.0
158.0,233.0,29403.0
192.0,939.0,9815.0
231.0,678.0,18665.0
74.0,299.0,2667.0
11.0,31.0,469.0
169.0,885.0,49888.0
23.0,148.0,4745.0
145.0,105.0,2827.0
543.0,2811.0,369.0
194.0,1526.0,9427.0
181.0,37.0,281.0
3111.0,2894.0,1250.0
2680.0,150.0,495.0
70.0,259.0,1085.0
107.0,273.0,5242.0
540.0,554.0,494.0
9.0,15.0,537.0
34.0,335.0,4373.0
337.0,942.0,871.0
1203.0,3321.0,172834.0
73.0,294.0,2384.0
19088.0,979.0,39841.0
277.0,932.0,12148.0
2060.0,100.0,0.0
2321.0,2132.0,23.0
1239.0,3676.0,264495.0
4866.0,689.0,6527.0
110355.0,1245.0,9752.0
87060.0,12.0,1.0
35433.0,1656.0,4326.0
1018.0,2187.0,103646.0
17609.0,353.0,767.0
2156.0,2761.0,22.0
492.0,731.0,5628.0
17.0,283.0,703.0
6924752.0,80.0,3790.0
530.0,1496.0,58535.0
1083.0,2588.0,13465.0
7586432.0,79.0,4134.0
162.0,602.0,3454.0
2419.0,523.0,6510.0
178.0,551.0,35026.0
156.0,890.0,11220.0
1373.0,137.0,4432.0
152.0,341.0,2941.0
2349.0,1484.0,11.0
160.0,176.0,1877.0
705.0,1577.0,12596.0
13.0,261.0,592.0
80860.0,12.0,1.0
1277.0,1375.0,26757.0
1233.0,1890.0,17979.0
329.0,1876.0,20059.0
2039.0,2066.0,21.0
113.0,338.0,256.0
317.0,645.0,38744.0
598.0,1732.0,19859.0
708.0,2601.0,24733.0
77.0,65.0,795.0
672.0,987.0,484.0
130.0,595.0,1396.0
139.0,957.0,605.0
3819.0,767.0,26155.0
8038.0,714.0,38210.0
14399.0,894.0,244815.0
3008.0,748.0,1422.0
312.0,510.0,4807.0
106687.0,1233.0,9538.0
12320.0,569.0,12353.0
611.0,533.0,19000.0
265.0,222.0,745.0
27.0,169.0,281.0
1128.0,88.0,1084.0
876.0,3011.0,21892.0
714.0,644.0,2432.0
14403.0,362.0,10656.0
41.0,237.0,367.0
60.0,128.0,3143.0
41.0,109.0,7039.0
6886.0,22489.0,27422.0
126.0,710.0,81057.0
260.0,883.0,3524.0
802.0,1681.0,18900.0
1002.0,1268.0,1135.0
732.0,94.0,13968.0
568.0,1986.0,5002.0
37.0,115.0,281.0
1672.0,733.0,5695.0
964.0,1930.0,32058.0
10501.0,3108.0,17274.0
2922.0,1971.0,8598.0
606.0,1506.0,244.0
9.0,38.0,1498.0
6350.0,90.0,47979.0
193.0,229.0,8196.0
0.0,7.0,1.0
44.0,374.0,8595.0
11.0,42.0,958.0
475.0,175.0,34.0
154.0,1288.0,5.0
8642.0,697.0,5150.0
399.0,1379.0,76.0
116.0,6.0,34657.0
1373.0,606.0,6312.0
264.0,219.0,26079.0
2221.0,2932.0,50.0
53.0,272.0,3493.0
395.0,1021.0,149876.0
35.0,1726.0,372.0
133.0,282.0,2020.0
160.0,276.0,44680.0
33.0,206.0,26283.0
44509.0,647.0,168.0
524.0,399.0,3082.0
111.0,356.0,1198.0
4810.0,1244.0,7034.0
120.0,253.0,755.0
543.0,239.0,7309.0
3056.0,3713.0,29.0
609.0,169.0,98726.0
503.0,1435.0,7243.0
357.0,1121.0,149691.0
8.0,56.0,64.0
0.0,7.0,4.0
712.0,916.0,1038.0
72.0,506.0,5009.0
132.0,278.0,1903.0
1004.0,178.0,15.0
2335.0,1489.0,11.0
148.0,457.0,369.0
20464.0,20.0,18942.0
2930.0,798.0,6233.0
18915.0,15266.0,2732.0
131.0,5.0,46196.0
188.0,461.0,5471.0
46.0,116.0,6416.0
2355.0,1481.0,11.0
73.0,311.0,237.0
10444.0,3111.0,17259.0
1422.0,1675.0,19.0
2712.0,111.0,3279.0
636.0,294.0,2241.0
112.0,774.0,79921.0
264.0,219.0,26079.0
8055.0,720.0,38871.0
210.0,432.0,4835.0
78435.0,12.0,1.0
810.0,855.0,302.0
1278906.0,752.0,14301.0
382.0,909.0,23982.0
106093.0,1234.0,9485.0
51.0,145.0,2383.0
35.0,52.0,1932.0
328.0,464.0,7595.0
28825.0,334.0,29.0
6.0,54.0,77.0
258.0,226.0,80039.0
6.0,204.0,40.0
3010.0,2467.0,53405.0
45.0,34.0,18.0
72.0,1339.0,864.0
130.0,586.0,7802.0
10783.0,5796.0,33299.0
113.0,211.0,2614.0
66.0,65.0,2465.0
108.0,73.0,74941.0
12.0,0.0,3886.0
4.0,49.0,470.0
21.0,296.0,22.0
290.0,682.0,6542.0
1565.0,196.0,29177.0
8167.0,227.0,638.0
33.0,191.0,1916.0
248.0,978.0,97950.0
4071.0,4548.0,3187.0
1.0,14.0,12.0
3915.0,3010.0,2320.0
269110.0,201.0,692.0
21708.0,11724.0,23921.0
61.0,23.0,141.0
106.0,859.0,9377.0
474.0,685.0,53686.0
405.0,1102.0,3371.0
87060.0,12.0,1.0
10.0,21.0,315.0
2983.0,653.0,7547.0
830.0,1999.0,27940.0
340.0,356.0,8463.0
2980.0,344.0,1652.0
405.0,1119.0,6084.0
40504.0,350.0,2599.0
3135.0,2156.0,84283.0
41.0,419.0,7793.0
62915.0,150.0,7771.0
4181.0,5002.0,744178.0
60801.0,286.0,7856.0
632.0,405.0,164.0
29.0,117.0,35.0
428.0,297.0,120735.0
534.0,970.0,1336.0
720.0,347.0,6398.0
7339.0,1050.0,1187.0
20.0,137.0,325.0
109.0,173.0,4732.0
572.0,1021.0,102930.0
20774.0,10902.0,20133.0
138.0,103.0,355.0
182.0,257.0,5717.0
7599.0,932.0,63.0
2959.0,3679.0,1834.0
6700178.0,80.0,3678.0
342.0,396.0,69949.0
1718.0,771.0,18.0
1032.0,88.0,1048.0
350.0,850.0,395.0
82.0,763.0,2189.0
2352.0,1479.0,11.0
3232.0,2915.0,1335.0
19291.0,9257.0,13275.0
4233.0,4998.0,791101.0
532.0,852.0,21028.0
543.0,239.0,7309.0
13852.0,1733.0,24753.0
4.0,43.0,7.0
6.0,48.0,121.0
310.0,293.0,6570.0
1996.0,1324.0,19.0
562.0,889.0,11400.0
58.0,305.0,1092.0
2.0,35.0,25.0
14.0,73.0,243.0
310.0,91.0,62.0
3050470.0,599.0,1928.0
123.0,537.0,5520.0
19.0,7.0,8.0
188.0,492.0,1120.0
4353.0,400.0,63686.0
785.0,461.0,1027.0
200.0,979.0,4132.0
853.0,915.0,17103.0
206.0,879.0,1994.0
86.0,1540.0,64806.0
113.0,579.0,2288.0
321.0,338.0,6634.0
6991.0,7639.0,101629.0
1138.0,1061.0,204.0
10.0,56.0,461.0
1550.0,4019.0,27207.0
1004.0,206.0,2287.0
134.0,327.0,7297.0
16.0,48.0,680.0
528.0,402.0,3090.0
168.0,895.0,619.0
84.0,257.0,905.0
3398.0,1369.0,2299.0
118.0,248.0,1455.0
62.0,103.0,192.0
13.0,39.0,50.0
71.0,317.0,7531.0
1281.0,1500.0,3550.0
262.0,1172.0,3773.0
77.0,145.0,1352.0
892.0,312.0,7022.0
415.0,460.0,1980.0
3232.0,532.0,25179.0
422.0,888.0,10296.0
628.0,827.0,1892.0
150.0,123.0,1897.0
36358.0,319.0,2267.0
120.0,253.0,755.0
1881.0,1164.0,17266.0
531.0,2315.0,4501.0
745.0,167.0,662.0
98.0,79.0,1229.0
736.0,663.0,14330.0
1085.0,1715.0,36331.0
120.0,98.0,5932.0
16.0,184.0,608.0
62.0,92.0,1907.0
1410.0,1027.0,66342.0
18278.0,63.0,2405.0
635.0,2789.0,2275.0
359.0,665.0,2887.0
484.0,174.0,34.0
36.0,216.0,1609.0
302279.0,1055.0,3733.0
353.0,938.0,32022.0
82.0,758.0,50451.0
36.0,7.0,594.0
78435.0,12.0,1.0
4.0,35.0,884.0
279.0,1897.0,3333.0
36161.0,1656.0,4546.0
105.0,359.0,26.0
416.0,927.0,1767.0
882.0,2849.0,6567.0
206.0,216.0,8783.0
1996.0,1324.0,19.0
2853.0,2949.0,29.0
1647.0,672.0,102.0
124.0,311.0,3298.0
6.0,39.0,154.0
13.0,78.0,13.0
112.0,101.0,686.0
10.0,56.0,461.0
129.0,431.0,2756.0
105.0,916.0,13061.0
62.0,840.0,153.0
180.0,603.0,569.0
419.0,317.0,6993.0
415.0,455.0,9104.0
374.0,514.0,11616.0
1067.0,2081.0,14516.0
806.0,2179.0,614.0
2081.0,787.0,19.0
45.0,34.0,18.0
3534.0,2603.0,186347.0
77.0,145.0,1804.0
138.0,143.0,5247.0
2003.0,4683.0,29947.0
67.0,48.0,124.0
50.0,37.0,13021.0
482.0,710.0,1870.0
658.0,28.0,1624.0
640.0,1908.0,37781.0
866.0,3021.0,13535.0
19.0,105.0,1799.0
28.0,345.0,1407.0
189.0,1323.0,63693.0
259.0,923.0,3804.0
275.0,196.0,7122.0
578.0,1172.0,9760.0
138.0,183.0,837.0
5422.0,733.0,39087.0
175.0,150.0,2008.0
700.0,638.0,59170.0
1426.0,457.0,3891.0
84.0,150.0,2304.0
79.0,285.0,2500.0
37.0,137.0,16.0
195.0,602.0,46175.0
14.0,6.0,2.0
366.0,379.0,2108.0
1021.0,282.0,826.0
57.0,154.0,364.0
1144.0,90.0,1091.0
770.0,2166.0,10440.0
1.0,49.0,6.0
111.0,901.0,447.0
12164.0,560.0,3625.0
11.0,0.0,23.0
2.0,71.0,294.0
18741.0,15239.0,2728.0
60.0,599.0,26640.0
184.0,693.0,23369.0
64.0,451.0,10866.0
895.0,996.0,2044.0
79.0,309.0,4470.0
219.0,689.0,202.0
2.0,49.0,120.0
938.0,1905.0,9672.0
715.0,680.0,347.0
374.0,519.0,5778.0
9.0,18.0,61.0
63.0,258.0,11066.0
1046.0,459.0,5422.0
99505.0,1423.0,846.0
439.0,509.0,6089.0
8108.0,6596.0,15051.0
544.0,4662.0,837.0
158.0,1816.0,16619.0
151.0,45.0,50939.0
1430.0,210.0,4535.0
817.0,1649.0,28088.0
5.0,16.0,2.0
1587.0,1294.0,6140.0
20.0,117.0,110.0
1835.0,2108.0,12198.0
210.0,432.0,4835.0
935.0,2861.0,42908.0
114.0,253.0,750.0
1286.0,5000.0,333474.0
108474.0,1700.0,18287.0
6.0,252.0,36.0
1586.0,965.0,19.0
9.0,33.0,351.0
82.0,207.0,13207.0
490.0,357.0,53150.0
196.0,923.0,26101.0
137.0,32.0,461.0
1514.0,3731.0,180668.0
80370.0,12.0,1.0
15.0,14.0,233.0
3151.0,3378.0,30.0
2179.0,283.0,17015.0
9.0,117.0,113.0
120.0,60.0,1725.0
10995.0,6587.0,51406.0
37694.0,324.0,2474.0
142.0,244.0,5437.0
532.0,2440.0,40467.0
148.0,173.0,3607.0
169.0,683.0,4763.0
7001.0,1066.0,22.0
123.0,114.0,10021.0
585.0,1170.0,2.0
50.0,586.0,9204.0
492.0,363.0,1080.0
284.0,2798.0,16460.0
1252.0,543.0,3268.0
400.0,213.0,0.0
401.0,1315.0,24220.0
184.0,701.0,23604.0
45.0,273.0,62.0
179.0,81.0,25140.0
2361.0,1477.0,11.0
1559.0,1602.0,7883.0
2301.0,2356.0,23.0
5.0,17.0,787.0
136.0,459.0,81097.0
44.0,160.0,3705.0
1.0,25.0,64.0
2348.0,1483.0,11.0
3854.0,1498.0,2792.0
1161.0,87.0,2248.0
375.0,374.0,15786.0
1324.0,540.0,170.0
42.0,121.0,9043.0
3258.0,4958.0,4324.0
29651.0,410.0,846.0
10.0,24.0,3755.0
261.0,218.0,734.0
452.0,90.0,5.0
59.0,60.0,48.0
2056.0,669.0,67.0
18761.0,15252.0,2730.0
193.0,565.0,2691.0
293.0,1238.0,39414.0
122.0,253.0,761.0
133.0,1175.0,35728.0
2318.0,2350.0,23.0
1283.0,578.0,122771.0
113.0,501.0,6278.0
2.0,65.0,233.0
111944.0,2948.0,1544.0
54.0,189.0,440.0
140.0,719.0,4912.0
1872.0,2424.0,2765.0
254.0,519.0,3841.0
3933.0,3009.0,2413.0
1407.0,658.0,93116.0
586.0,938.0,15415.0
10212.0,1337.0,12445.0
21.0,295.0,22.0
3443.0,1011.0,5514.0
416.0,919.0,26222.0
1101.0,188.0,128.0
476.0,933.0,21957.0
859.0,848.0,21917.0
2361.0,1477.0,11.0
2116.0,2592.0,37379.0
16.0,31.0,1143.0
81094.0,12.0,1.0
16758.0,366.0,6244.0
3155.0,1468.0,12219.0
504.0,61.0,1339.0
5.0,0.0,0.0
67.0,83.0,184.0
700.0,1770.0,1310.0
2534.0,3600.0,58794.0
337.0,228.0,8753.0
262.0,109.0,2629.0
15.0,81.0,10347.0
41.0,75.0,10251.0
91.0,191.0,1144.0
118.0,38.0,45.0
148.0,601.0,8746.0
16.0,11.0,8.0
1981.0,377.0,7511.0
115.0,253.0,751.0
591.0,666.0,28594.0
363.0,58.0,4659.0
287.0,254.0,479.0
1844.0,2714.0,5561.0
43.0,154.0,6490.0
44834.0,325.0,134.0
2355.0,1481.0,11.0
60794.0,286.0,7856.0
6935.0,912.0,59.0
59036.0,146.0,7521.0
414.0,794.0,2814.0
4030.0,3567.0,6868.0
225.0,166.0,1759.0
211.0,600.0,8480.0
21511.0,11670.0,23487.0
252.0,156.0,8484.0
18.0,333.0,1309.0
13.0,67.0,713.0
37.0,155.0,6007.0
90.0,650.0,770.0
164.0,398.0,1128.0
4667.0,394.0,6452.0
690.0,1074.0,58057.0
875.0,71.0,90.0
246.0,401.0,4741.0
18909.0,1214.0,2028.0
19417.0,15428.0,2747.0
366.0,790.0,18718.0
400412.0,400.0,2360.0
427.0,67.0,2108.0
10670.0,426.0,47123.0
10034.0,4950.0,18661.0
363.0,692.0,38785.0
140.0,75.0,2622.0
24.0,66.0,1434.0
19982.0,15835.0,2749.0
383.0,859.0,12148.0
240082.0,1013.0,3478.0
67.0,1061.0,5655.0
46.0,327.0,993.0
63.0,177.0,296.0
177.0,351.0,875.0
41.0,254.0,3462.0
868.0,2463.0,19515.0
19.0,15.0,40.0
380.0,475.0,56545.0
113.0,10.0,60.0
638.0,884.0,30453.0
6120.0,2982.0,3654.0
381.0,184.0,0.0
1170.0,652.0,2442.0
15643.0,3676.0,40961.0
312.0,20.0,137.0
156.0,174.0,3819.0
549.0,663.0,4997.0
92.0,140.0,5050.0
19.0,216.0,378.0
48.0,21.0,32.0
343.0,483.0,7291.0
988.0,1216.0,34371.0
1677.0,733.0,5693.0
1089.0,805.0,30986.0
30.0,69.0,5.0
2.0,72.0,103.0
2.0,28.0,2275.0
4.0,191.0,5217.0
551.0,47.0,26051.0
14054.0,9742.0,7741.0
324.0,460.0,6136.0
398.0,2675.0,76067.0
1864.0,292.0,3807.0
771.0,339.0,6867.0
888.0,811.0,2584.0
35145.0,1652.0,4251.0
79.0,296.0,284.0
905.0,799.0,3791.0
2498.0,730.0,373.0
317.0,343.0,24.0
5970.0,1242.0,7802.0
41.0,179.0,2735.0
1025.0,249.0,14921.0
10767.0,11850.0,1788.0
5828.0,5053.0,49695.0
2324.0,365.0,34.0
4.0,50.0,31.0
2252.0,1009.0,4884.0
9043.0,1155.0,3640.0
48.0,157.0,1191.0
1.0,21.0,16.0
108.0,42.0,4849.0
39.0,535.0,7237.0
3328.0,2607.0,2364.0
91.0,466.0,12276.0
505.0,471.0,6269.0
69.0,258.0,4272.0
1361.0,711.0,402.0
453.0,90.0,5.0
297.0,294.0,3123.0
1093.0,4998.0,45283.0
490.0,1519.0,26093.0
1076.0,761.0,9149.0
57.0,360.0,8565.0
151.0,325.0,1073.0
3560.0,1590.0,82.0
897.0,566.0,2752.0
2301.0,2356.0,23.0
147.0,1136.0,3593.0
16.0,26.0,2604.0
126.0,536.0,2433.0
371.0,974.0,73759.0
218.0,851.0,1751.0
86.0,288.0,4381.0
563.0,2312.0,44263.0
409.0,35.0,1205.0
267.0,914.0,197033.0
80709.0,12.0,1.0
2199.0,282.0,100184.0
156.0,350.0,2640.0
243.0,123.0,944.0
1370.0,1844.0,2492.0
1539.0,2148.0,127988.0
396.0,948.0,10723.0
12123.0,12932.0,728.0
530.0,257.0,247156.0
862.0,831.0,8381.0
3958.0,3008.0,2454.0
2060.0,2318.0,22.0
4210.0,1839.0,19383.0
207.0,1541.0,47317.0
1325.0,540.0,170.0
15476.0,365.0,10747.0
191.0,605.0,2969.0
688.0,793.0,781.0
2940.0,2460.0,6199.0
359.0,1561.0,55218.0
2.0,61.0,343.0
606.0,1938.0,42205.0
9.0,116.0,53.0
0.0,80.0,10.0
30099.0,747.0,18735.0
284.0,351.0,4367.0
358.0,499.0,10994.0
287.0,1304.0,8726.0
65086.0,752.0,15030.0
68.0,310.0,2321.0
14.0,62.0,21.0
352.0,1547.0,52991.0
3780.0,808.0,13950.0
5661.0,288.0,3473.0
216.0,886.0,91381.0
2564.0,3079.0,1690.0
2039.0,2066.0,21.0
357.0,786.0,33153.0
32419.0,1867.0,136128.0
331366.0,454.0,7361.0
275.0,196.0,7122.0
6186.0,1090.0,10386.0
118.0,33.0,4093.0
1772.0,479.0,618.0
2355.0,1481.0,11.0
1394.0,1591.0,54495.0
371.0,2276.0,24634.0
682.0,1597.0,6226.0
199.0,89.0,5.0
1572.0,703.0,117710.0
1275.0,356.0,11497.0
3060.0,691.0,5744.0
2083.0,116.0,3434.0
15815.0,249.0,657.0
1200.0,1138.0,2983.0
4960.0,4735.0,34746.0
50.0,62.0,6400.0
1092.0,689.0,11869.0
30110.0,3.0,115.0
1246.0,418.0,28462.0
2456.0,695.0,2321.0
44.0,68.0,45.0
202.0,141.0,10090.0
969.0,2609.0,68872.0
93.0,383.0,2679.0
199.0,199.0,7346.0
2991.0,1923.0,4194.0
147.0,133.0,429.0
766.0,1479.0,12727.0
128.0,221.0,7915.0
303.0,792.0,401.0
8.0,175.0,129.0
178.0,173.0,11847.0
23.0,191.0,2486.0
1054.0,1896.0,2080.0
11063.0,1139.0,27286.0
80.0,150.0,785.0
94.0,175.0,112.0
407.0,288.0,584.0
761.0,1450.0,41689.0
7.0,183.0,656.0
389.0,1017.0,3170.0
4.0,55.0,285.0
98.0,225.0,137.0
